ticker,date,Rolling_GARCH_volatility %
TSLA,2025-01-08,4.247738271132218
TSLA,2025-01-10,3.855169609676802
TSLA,2025-01-13,3.9788130128096224
TSLA,2025-01-14,3.829754759663442
TSLA,2025-01-15,3.829808632987698
TSLA,2025-01-16,4.270686660838964
TSLA,2025-01-17,3.798325925602467
TSLA,2025-01-21,4.052514046181178
TSLA,2025-01-22,3.7691411273874786
TSLA,2025-01-23,3.8648362271401275
TSLA,2025-01-24,3.6952307024870277
TSLA,2025-01-27,3.707845132219997
TSLA,2025-01-28,3.6493973590177102
TSLA,2025-01-29,3.5620625953093947
TSLA,2025-01-30,3.5815613081228945
TSLA,2025-01-31,3.529630352668497
TSLA,2025-02-03,3.4677856263224
TSLA,2025-02-04,3.69691605783749
TSLA,2025-02-05,3.4177112959846627
TSLA,2025-02-06,3.636297449607556
TSLA,2025-02-07,3.3862828278804797
TSLA,2025-02-10,3.5755638789289685
TSLA,2025-02-11,3.448380996496556
TSLA,2025-02-12,3.813310295805751
TSLA,2025-02-13,3.428961477404877
TSLA,2025-02-14,3.8923187682083844
TSLA,2025-02-18,3.4096075522335116
TSLA,2025-02-19,3.6337426754428095
TSLA,2025-02-20,3.4445149783335207
TSLA,2025-02-21,3.4856025945551052
TSLA,2025-02-24,3.6089033105849593
TSLA,2025-02-25,3.4212039095477733
TSLA,2025-02-26,4.1283108210786255
TSLA,2025-02-27,3.5302442113858645
TSLA,2025-02-28,3.8772329124840357
TSLA,2025-03-03,3.7039825557586754
TSLA,2025-03-04,3.7208745343001848
TSLA,2025-03-05,3.799920018742878
TSLA,2025-03-06,3.6426569167369554
TSLA,2025-03-07,3.9323064145813973
TSLA,2025-03-10,3.5588352691319094
TSLA,2025-03-11,4.625538109302531
TSLA,2025-03-12,3.6863526255829027
TSLA,2025-03-13,4.666501720176733
TSLA,2025-03-14,3.8897663355123133
TSLA,2025-03-17,4.316638574321129
TSLA,2025-03-18,4.150171982178077
TSLA,2025-03-19,4.279502366005243
TSLA,2025-03-20,4.194777682200724
TSLA,2025-03-21,4.029246805933935
TSLA,2025-03-24,4.2945578590680755
TSLA,2025-03-25,4.810384114473602
TSLA,2025-03-26,4.137791299151956
TSLA,2025-03-27,4.696213415182567
TSLA,2025-03-28,4.103529354465021
TSLA,2025-03-31,4.412070779492385
TSLA,2025-04-01,4.078180910146893
TSLA,2025-04-02,4.225815561296711
TSLA,2025-04-03,4.24291063456634
TSLA,2025-04-04,4.311605199227812
TSLA,2025-04-07,4.9687561211783615
TSLA,2025-04-08,4.148471522081509
TSLA,2025-04-09,4.775037515422862
UNH,2022-01-13,1.2366636417273795
UNH,2022-01-14,0.6017419001656712
UNH,2022-01-18,1.1276020383785954
UNH,2022-01-19,1.9464607106934986
UNH,2022-01-20,1.79217150401848
UNH,2022-01-21,0.08895089003619196
UNH,2022-01-24,0.7407986284431938
UNH,2022-01-25,0.18268705110583564
UNH,2022-01-26,1.3074014620572612
UNH,2022-01-27,0.2924448189861991
UNH,2022-01-28,0.4394058707989247
UNH,2022-01-31,0.8556290667671637
UNH,2022-02-01,1.0053343647044686
UNH,2022-02-02,1.0898861419505586
UNH,2022-02-03,2.1510884736928095
UNH,2022-02-04,1.6637232991173028
UNH,2022-02-07,1.4243761517336107
UNH,2022-02-08,0.9383562541879038
UNH,2022-02-09,1.7766252505950222
UNH,2022-02-10,0.9418886986182549
UNH,2022-02-11,2.4046249171053278
UNH,2022-02-14,1.9865674655171595
UNH,2022-02-15,1.0941016623132176
UNH,2022-02-16,1.1434790961917902
UNH,2022-02-17,1.1611916224684942
UNH,2022-02-18,2.0390983756269128
UNH,2022-02-22,0.943722693372617
UNH,2022-02-23,1.2542964779724486
UNH,2022-02-24,1.0928553368409122
UNH,2022-02-25,1.298099695555677
UNH,2022-02-28,3.2823022465658225
UNH,2022-03-01,1.598995168824765
UNH,2022-03-02,1.6104816655254761
UNH,2022-03-03,1.9027351496895117
UNH,2022-03-04,1.5169854343660398
UNH,2022-03-07,1.6958419324228111
UNH,2022-03-08,2.1620013791040926
UNH,2022-03-09,1.9105745898254218
UNH,2022-03-10,2.169634784264469
UNH,2022-03-11,2.0668516029569655
UNH,2022-03-14,1.798963460327769
UNH,2022-03-15,1.8232369236069912
UNH,2022-03-16,1.7773729374254923
UNH,2022-03-17,1.7675964068392014
UNH,2022-03-18,1.752774166918045
UNH,2022-03-21,1.725062481294817
UNH,2022-03-22,1.6954973621486678
UNH,2022-03-23,1.6513219873364555
UNH,2022-03-24,1.6657370632156674
UNH,2022-03-25,1.6104044119360195
UNH,2022-03-28,1.0770801174226041
UNH,2022-03-29,0.7770056262768067
UNH,2022-03-30,1.25545128100802
UNH,2022-03-31,1.5993241498734494
UNH,2022-04-01,1.5583628239112826
UNH,2022-04-04,1.5301632676541224
UNH,2022-04-05,1.5227287511409615
UNH,2022-04-06,1.577116784872646
UNH,2022-04-07,1.5467685326191694
UNH,2022-04-08,1.5406113245322066
UNH,2022-04-11,1.5573523342799485
UNH,2022-04-12,1.5394727261368517
UNH,2022-04-13,1.5128679612311096
UNH,2022-04-14,1.4938641047096428
UNH,2022-04-18,1.474278689627712
UNH,2022-04-19,1.300684524067005
UNH,2022-04-20,1.252736386065824
UNH,2022-04-21,1.4635042796937507
UNH,2022-04-22,1.551738445862957
UNH,2022-04-25,1.5265887942135696
UNH,2022-04-26,1.5554655435528149
UNH,2022-04-27,1.5285027287398227
UNH,2022-04-28,1.542728149594654
UNH,2022-04-29,1.6600180929195574
UNH,2022-05-02,1.6568681487180128
UNH,2022-05-03,1.6153578161913664
UNH,2022-05-04,1.6112779572797227
UNH,2022-05-05,1.6914567095876967
UNH,2022-05-06,1.6532758498690525
UNH,2022-05-09,1.7470788714236567
UNH,2022-05-10,1.6935844636436286
UNH,2022-05-11,1.6467598733096436
UNH,2022-05-12,1.6428381967786763
UNH,2022-05-13,1.632185041904309
UNH,2022-05-16,1.6064207333763918
UNH,2022-05-17,1.5830064317150725
UNH,2022-05-18,1.802931825689246
UNH,2022-05-19,1.8024783010497383
UNH,2022-05-20,1.8011929577111814
UNH,2022-05-23,1.788557744905994
UNH,2022-05-24,1.7556702383998988
UNH,2022-05-25,1.7053039400629015
UNH,2022-05-26,1.6745453218951705
UNH,2022-05-27,1.653805124073774
UNH,2022-05-31,1.6769179645169194
UNH,2022-06-01,1.6510799374739396
UNH,2022-06-02,1.6221442378599384
UNH,2022-06-03,1.617151951659384
UNH,2022-06-06,1.6017533521396523
UNH,2022-06-07,1.5963577677993057
UNH,2022-06-08,1.5814808517181904
UNH,2022-06-09,1.5698378909999384
UNH,2022-06-10,1.5606488871841824
UNH,2022-06-13,1.6115483770707806
UNH,2022-06-14,1.6131443746466139
UNH,2022-06-15,1.5903051387715725
UNH,2022-06-16,1.5307997101474076
UNH,2022-06-17,1.5791584046612694
UNH,2022-06-21,1.9083671600006642
UNH,2022-06-22,1.9139938212899517
UNH,2022-06-23,1.9246667013343524
UNH,2022-06-24,1.912544801524196
UNH,2022-06-27,1.9186106865796861
UNH,2022-06-28,1.9076529935825337
UNH,2022-06-29,1.904444523690634
UNH,2022-06-30,1.8934102692556272
UNH,2022-07-01,1.8680200597720695
UNH,2022-07-05,1.8979575094036207
UNH,2022-07-06,1.9030307561316948
UNH,2022-07-07,1.8674805584380745
UNH,2022-07-08,1.833413064148127
UNH,2022-07-11,1.79900890404961
UNH,2022-07-12,1.7699566105010227
UNH,2022-07-13,1.8143775654593455
UNH,2022-07-14,1.7809630581059648
UNH,2022-07-15,1.977613275396333
UNH,2022-07-18,1.982891967416182
UNH,2022-07-19,1.998938724805651
UNH,2022-07-20,2.015448990909877
UNH,2022-07-21,2.006320352570446
UNH,2022-07-22,1.996446798535563
UNH,2022-07-25,1.9943348235716778
UNH,2022-07-26,1.9846153255186838
UNH,2022-07-27,1.9754255913087468
UNH,2022-07-28,1.9608106133903442
UNH,2022-07-29,1.9225292399981115
UNH,2022-08-01,1.8723839890583183
UNH,2022-08-02,1.7923862678855107
UNH,2022-08-03,1.852627071082037
UNH,2022-08-04,1.7598737393416808
UNH,2022-08-05,1.6590123307150404
UNH,2022-08-08,1.757863981207901
UNH,2022-08-09,1.630606718880263
UNH,2022-08-10,1.543386666204255
UNH,2022-08-11,1.7318142104204393
UNH,2022-08-12,1.736839316264616
UNH,2022-08-15,1.7191559169723034
UNH,2022-08-16,1.7037914350420515
UNH,2022-08-17,1.6900805399234091
UNH,2022-08-18,1.6770257127237342
UNH,2022-08-19,1.6655741911473365
UNH,2022-08-22,1.6568558429712137
UNH,2022-08-23,1.6579610706195687
UNH,2022-08-24,1.6470994013587126
UNH,2022-08-25,1.6396564995371448
UNH,2022-08-26,1.650901644737556
UNH,2022-08-29,1.6403831594061393
UNH,2022-08-30,1.636503833629365
UNH,2022-08-31,1.4441695269190595
UNH,2022-09-01,1.5338172104011465
UNH,2022-09-02,1.3143016698223413
UNH,2022-09-06,1.475424348673637
UNH,2022-09-07,1.4411109242228388
UNH,2022-09-08,1.2900655797319207
UNH,2022-09-09,1.434496823980473
UNH,2022-09-12,1.3717086635927191
UNH,2022-09-13,1.3642340409710816
UNH,2022-09-14,1.7626543692879306
UNH,2022-09-15,1.40114743646602
UNH,2022-09-16,1.5647094255573952
UNH,2022-09-19,1.6563235707481387
UNH,2022-09-20,1.356561129956474
UNH,2022-09-21,1.474538365459861
UNH,2022-09-22,1.687072156053774
UNH,2022-09-23,1.3750106678787712
UNH,2022-09-26,1.4360543859640413
UNH,2022-09-27,1.6117416264764477
UNH,2022-09-28,1.332268158444271
UNH,2022-09-29,1.4138218717294215
UNH,2022-09-30,1.5527679128235254
UNH,2022-10-03,1.3241198904125497
UNH,2022-10-04,1.496978543722853
UNH,2022-10-05,1.5453047553070178
UNH,2022-10-06,1.3134694672861547
UNH,2022-10-07,1.5281002136402797
UNH,2022-10-10,1.69180485416868
UNH,2022-10-11,1.3860442787487186
UNH,2022-10-12,1.4627540452821874
UNH,2022-10-13,1.5993038439422347
UNH,2022-10-14,1.4553934715911552
UNH,2022-10-17,1.4302669409936788
UNH,2022-10-18,1.5897144654682551
UNH,2022-10-19,1.408259602554534
UNH,2022-10-20,1.3851036883782886
UNH,2022-10-21,1.5231040609957576
UNH,2022-10-24,1.522844537295817
UNH,2022-10-25,1.4176422190381768
UNH,2022-10-26,1.4688194922682112
UNH,2022-10-27,1.462964812147166
UNH,2022-10-28,1.3791452222764724
UNH,2022-10-31,1.483202543884759
UNH,2022-11-01,1.4243622876927204
UNH,2022-11-02,1.4053827443405518
UNH,2022-11-03,1.4440580450844775
UNH,2022-11-04,1.375593167409767
UNH,2022-11-07,1.3944103977353963
UNH,2022-11-08,1.4326268423783524
UNH,2022-11-09,1.4027417231083024
UNH,2022-11-10,1.5070804670185578
UNH,2022-11-11,1.4046214279395242
UNH,2022-11-14,1.8991093348125017
UNH,2022-11-15,1.5770462305749327
UNH,2022-11-16,1.533758850652606
UNH,2022-11-17,1.8172022824365475
UNH,2022-11-18,1.5101362093533859
UNH,2022-11-21,1.7334205156077878
UNH,2022-11-22,1.8793294642347782
UNH,2022-11-23,1.481853767169123
UNH,2022-11-25,1.6352573125970065
UNH,2022-11-28,1.7659036130721222
UNH,2022-11-29,1.46072413837995
UNH,2022-11-30,1.573746879411217
UNH,2022-12-01,1.9922163698650142
UNH,2022-12-02,1.5632394207124118
UNH,2022-12-05,1.5041324007135672
UNH,2022-12-06,1.8026444560890171
UNH,2022-12-07,1.5048537186082886
UNH,2022-12-08,1.4542493859032337
UNH,2022-12-09,1.6877170628608824
UNH,2022-12-12,1.5299249722860586
UNH,2022-12-13,1.4530028498152567
UNH,2022-12-14,1.6371667154846852
UNH,2022-12-15,1.4687193342627796
UNH,2022-12-16,1.530300735647306
UNH,2022-12-19,1.5718166071317312
UNH,2022-12-20,1.4142124700343013
UNH,2022-12-21,1.4787600140206842
UNH,2022-12-22,1.5329607394678741
UNH,2022-12-23,1.3731286442598998
UNH,2022-12-27,1.4293285199883856
UNH,2022-12-28,1.4438081860302834
UNH,2022-12-29,1.3489981105100066
UNH,2022-12-30,1.3672611864745858
UNH,2023-01-03,1.387950744773517
UNH,2023-01-04,1.4965575410086933
UNH,2023-01-05,1.6087267907479987
UNH,2023-01-06,1.6312850667983694
UNH,2023-01-09,1.4493420633137992
UNH,2023-01-10,1.5128886308345904
UNH,2023-01-11,1.5593927915657486
UNH,2023-01-12,1.4655182943630929
UNH,2023-01-13,1.4586498136925559
UNH,2023-01-17,1.5279046418046514
UNH,2023-01-18,1.4459154162367909
UNH,2023-01-19,1.51151367145292
UNH,2023-01-20,1.5389851826710315
UNH,2023-01-23,1.4094647112465226
UNH,2023-01-24,1.451129522852672
UNH,2023-01-25,1.502165105919207
UNH,2023-01-26,1.3708453580822952
UNH,2023-01-27,1.4012608891918334
UNH,2023-01-30,1.4879416514978403
UNH,2023-01-31,1.349246102990839
UNH,2023-02-01,1.576143555642553
UNH,2023-02-02,1.457774963034683
UNH,2023-02-03,2.650253271154352
UNH,2023-02-06,1.4976322410811027
UNH,2023-02-07,1.3834993604136894
UNH,2023-02-08,1.8494118826999224
UNH,2023-02-09,1.4812048109352274
UNH,2023-02-10,1.3721751318004105
UNH,2023-02-13,1.6417180067276016
UNH,2023-02-14,1.380456866683112
UNH,2023-02-15,1.3654224351275102
UNH,2023-02-16,1.4201069291490962
UNH,2023-02-17,1.3928383734921213
UNH,2023-02-21,1.6601518131441835
UNH,2023-02-22,1.520802632837668
UNH,2023-02-23,1.3687487342524018
UNH,2023-02-24,1.459574552631076
UNH,2023-02-27,1.5244973210943684
UNH,2023-02-28,1.3473288177100704
UNH,2023-03-01,1.5082392397989624
UNH,2023-03-02,1.39321043209218
UNH,2023-03-03,1.3385476262116944
UNH,2023-03-06,1.3788477442105518
UNH,2023-03-07,1.3481306662770074
UNH,2023-03-08,1.4446940713949075
UNH,2023-03-09,1.3613559410285418
UNH,2023-03-10,1.407287552384908
UNH,2023-03-13,1.372109604175413
UNH,2023-03-14,1.3409256681767996
UNH,2023-03-15,1.3239006275328624
UNH,2023-03-16,1.3131032107585694
UNH,2023-03-17,1.4158554083831272
UNH,2023-03-20,1.3134484229566623
UNH,2023-03-21,1.4342896331092179
UNH,2023-03-22,1.347470805784315
UNH,2023-03-23,1.331171586333469
UNH,2023-03-24,1.4169207032192654
UNH,2023-03-27,1.3886994611927221
UNH,2023-03-28,1.3900469210518536
UNH,2023-03-29,1.553829379214385
UNH,2023-03-30,1.415465678776447
UNH,2023-03-31,1.3358116106503697
UNH,2023-04-03,1.430840091606475
UNH,2023-04-04,2.2790317800616333
UNH,2023-04-05,1.341271328831997
UNH,2023-04-06,1.9051102667103068
UNH,2023-04-10,1.7245421230299713
UNH,2023-04-11,1.3382480244275183
UNH,2023-04-12,1.5743356357902347
UNH,2023-04-13,1.429880872003619
UNH,2023-04-14,1.3489420052765604
UNH,2023-04-17,1.8129762743350164
UNH,2023-04-18,1.506149974463555
UNH,2023-04-19,1.3052392708114293
UNH,2023-04-20,2.079970940818083
UNH,2023-04-21,1.475862458129769
UNH,2023-04-24,1.3117833898047657
UNH,2023-04-25,1.8432489234430554
UNH,2023-04-26,1.407338820653409
UNH,2023-04-27,1.4363400560519106
UNH,2023-04-28,1.7427294653295282
UNH,2023-05-01,1.3558728022788915
UNH,2023-05-02,1.3884840944906431
UNH,2023-05-03,1.5767720120077817
UNH,2023-05-04,1.334861824427106
UNH,2023-05-05,1.345684143149822
UNH,2023-05-08,1.5285829611056105
UNH,2023-05-09,1.3013585931132323
UNH,2023-05-10,1.3083082264187726
UNH,2023-05-11,1.4070821815106171
UNH,2023-05-12,1.2674974566787207
UNH,2023-05-15,1.2803310369574366
UNH,2023-05-16,1.369835132625829
UNH,2023-05-17,1.3680035854236126
UNH,2023-05-18,1.3163305649819645
UNH,2023-05-19,1.377948915507871
UNH,2023-05-22,1.300343240357584
UNH,2023-05-23,1.2709062604569445
UNH,2023-05-24,1.3058905639206042
UNH,2023-05-25,1.2528631276923916
UNH,2023-05-26,1.2554946101686886
UNH,2023-05-30,1.2827911303832487
UNH,2023-05-31,1.228044627686755
UNH,2023-06-01,1.3567356521164071
UNH,2023-06-02,1.3398862516709795
UNH,2023-06-05,1.2878493559351123
UNH,2023-06-06,1.298455168192398
UNH,2023-06-07,1.5292836922760638
UNH,2023-06-08,1.3312681498076535
UNH,2023-06-09,1.4050455109897089
UNH,2023-06-12,1.4176912799009886
UNH,2023-06-13,1.2681320517732058
UNH,2023-06-14,1.4040338634690446
UNH,2023-06-15,2.60789052438485
UNH,2023-06-16,1.4683177292603717
UNH,2023-06-20,1.4786003338537899
UNH,2023-06-21,2.1893965924620895
UNH,2023-06-22,1.5673154525666073
UNH,2023-06-23,1.4200062927966
UNH,2023-06-26,1.7872202671209847
UNH,2023-06-27,1.4514918468029758
UNH,2023-06-28,1.4028576748317874
UNH,2023-06-29,1.6077925944819589
UNH,2023-06-30,1.4044752023039222
UNH,2023-07-03,1.4000506586321482
UNH,2023-07-05,1.4502514505700472
UNH,2023-07-06,1.4529459109199272
UNH,2023-07-07,1.3803228649898787
UNH,2023-07-10,1.4948067882550506
UNH,2023-07-11,1.391601957443235
UNH,2023-07-12,1.365032589694608
UNH,2023-07-13,1.6240271321243294
UNH,2023-07-14,1.4170709154893408
UNH,2023-07-17,3.5128907936168146
UNH,2023-07-18,1.4939148120936212
UNH,2023-07-19,1.994928146206103
UNH,2023-07-20,2.027641908581782
UNH,2023-07-21,1.3799731207079364
UNH,2023-07-24,1.4478885738680085
UNH,2023-07-25,1.3927345175165518
UNH,2023-07-26,1.3838778111965377
UNH,2023-07-27,1.3982050845817517
UNH,2023-07-28,1.3916098368603986
UNH,2023-07-31,1.3814795795294283
UNH,2023-08-01,1.3908815895945876
UNH,2023-08-02,1.3657858701177072
UNH,2023-08-03,1.350910249772866
UNH,2023-08-04,1.3479179181378884
UNH,2023-08-07,1.3645560656579636
UNH,2023-08-08,1.5216596731777947
UNH,2023-08-09,1.418310441214059
UNH,2023-08-10,1.3878226655295443
UNH,2023-08-11,1.3591515750194243
UNH,2023-08-14,1.3983832063244066
UNH,2023-08-15,1.3593170110594335
UNH,2023-08-16,1.3906860170238888
UNH,2023-08-17,1.3723282827761993
UNH,2023-08-18,1.6075295434438015
UNH,2023-08-21,1.3936892752015695
UNH,2023-08-22,1.3346413881318193
UNH,2023-08-23,1.451099476020755
UNH,2023-08-24,1.3606569957319674
UNH,2023-08-25,1.3271703036903708
UNH,2023-08-28,1.3342736423672015
UNH,2023-08-29,1.3299866498067927
UNH,2023-08-30,1.3147237562795568
UNH,2023-08-31,1.3354623380163746
UNH,2023-09-01,1.935314033383392
UNH,2023-09-05,1.3255531584376883
UNH,2023-09-06,1.3892703712583991
UNH,2023-09-07,1.4543407394157604
UNH,2023-09-08,1.5176794490742587
UNH,2023-09-11,1.346468403872295
UNH,2023-09-12,1.3403880573352847
UNH,2023-09-13,1.3383284357151015
UNH,2023-09-14,1.3167847756099706
UNH,2023-09-15,1.3585963285588036
UNH,2023-09-18,1.3402529039039497
UNH,2023-09-19,1.3082424923749014
UNH,2023-09-20,1.4203982991365218
UNH,2023-09-21,1.7035179967251886
UNH,2023-09-22,1.5493617137466393
UNH,2023-09-25,1.3956874466811109
UNH,2023-09-26,1.4061023587604566
UNH,2023-09-27,1.4110901640886693
UNH,2023-09-28,1.3338594492559057
UNH,2023-09-29,1.435073996813333
UNH,2023-10-02,1.4327728939420898
UNH,2023-10-03,1.6043723532435819
UNH,2023-10-04,1.4053805233069139
UNH,2023-10-05,1.3284187841265904
UNH,2023-10-06,1.426499800926861
UNH,2023-10-09,1.5088308505331796
UNH,2023-10-10,1.3208163936723494
UNH,2023-10-11,1.338892949463466
UNH,2023-10-12,1.3291548684767303
UNH,2023-10-13,1.3180375726929263
UNH,2023-10-16,1.7479701053111478
UNH,2023-10-17,1.3200662797887701
UNH,2023-10-18,1.3138428906914263
UNH,2023-10-19,1.3722631124048252
UNH,2023-10-20,1.3614018355630233
UNH,2023-10-23,1.3644768724763796
UNH,2023-10-24,1.3946889152159014
UNH,2023-10-25,1.3346182512029532
UNH,2023-10-26,1.37102886553408
UNH,2023-10-27,1.3195575456752218
UNH,2023-10-30,1.3396127084057656
UNH,2023-10-31,1.3720328788021723
UNH,2023-11-01,1.3685320023129122
UNH,2023-11-02,1.3415637073886606
UNH,2023-11-03,1.347788804245208
UNH,2023-11-06,1.3747335242544894
UNH,2023-11-07,1.3047953408253457
UNH,2023-11-08,1.334204874427683
UNH,2023-11-09,1.296499896257025
UNH,2023-11-10,1.2869299875018394
UNH,2023-11-13,1.288672769291289
UNH,2023-11-14,1.2718520330671477
UNH,2023-11-15,1.279046314898492
UNH,2023-11-16,1.275715366029572
UNH,2023-11-17,1.2584424968704566
UNH,2023-11-20,1.2930683993542078
UNH,2023-11-21,1.2556240423743004
UNH,2023-11-22,1.2929902017358739
UNH,2023-11-24,1.2883708325768573
UNH,2023-11-27,1.258267540218361
UNH,2023-11-28,1.2760125524886852
UNH,2023-11-29,1.2666027222177003
UNH,2023-11-30,1.3533364494555824
UNH,2023-12-01,1.9715225689947526
UNH,2023-12-04,1.307902755782469
UNH,2023-12-05,1.2736481570943357
UNH,2023-12-06,1.4502643604323724
UNH,2023-12-07,1.2636841191770962
UNH,2023-12-08,1.2567813005670345
UNH,2023-12-11,1.2926018625466569
UNH,2023-12-12,1.3546920883676743
UNH,2023-12-13,1.2522223217274804
UNH,2023-12-14,1.2882649528054584
UNH,2023-12-15,1.7764068594541766
UNH,2023-12-18,1.2876221729708894
UNH,2023-12-19,1.3214584853591735
UNH,2023-12-20,1.390264230248363
UNH,2023-12-21,1.4476597605923531
UNH,2023-12-22,1.3063495671554068
UNH,2023-12-26,1.277629078708009
UNH,2023-12-27,1.2884959285344422
UNH,2023-12-28,1.275371671341069
UNH,2023-12-29,1.2584496307926318
UNH,2024-01-02,1.2638647707506188
UNH,2024-01-03,1.652794378429654
UNH,2024-01-04,1.2670116404947558
UNH,2024-01-05,1.2782764875472243
UNH,2024-01-08,1.4980789083630377
UNH,2024-01-09,1.2540507531591676
UNH,2024-01-10,1.2560101434833557
UNH,2024-01-11,1.3002097664759766
UNH,2024-01-12,1.2484103445951102
UNH,2024-01-16,1.9235997672184517
UNH,2024-01-17,1.282991472951512
UNH,2024-01-18,1.314476200478082
UNH,2024-01-19,1.6322679461332732
UNH,2024-01-22,1.6543258519080424
UNH,2024-01-23,1.489104354153306
UNH,2024-01-24,1.3934435756449202
UNH,2024-01-25,1.4355301187940444
UNH,2024-01-26,1.9538006765291502
UNH,2024-01-29,1.5508834200400565
UNH,2024-01-30,1.3494177173910766
UNH,2024-01-31,1.6731069926020843
UNH,2024-02-01,1.526339396012476
UNH,2024-02-02,1.3324253924184244
UNH,2024-02-05,1.5206896619293373
UNH,2024-02-06,1.496924806227686
UNH,2024-02-07,1.3828379141802298
UNH,2024-02-08,1.52120545866715
UNH,2024-02-09,1.389199463806779
UNH,2024-02-12,1.3178204373732803
UNH,2024-02-13,1.3986578392440328
UNH,2024-02-14,1.3067041980764729
UNH,2024-02-15,1.2633964561079294
UNH,2024-02-16,1.3317838249262683
UNH,2024-02-20,1.249494611940603
UNH,2024-02-21,1.2261222130032154
UNH,2024-02-22,1.2625560364141124
UNH,2024-02-23,1.2547408415454813
UNH,2024-02-26,1.2030706087912948
UNH,2024-02-27,1.240230248572813
UNH,2024-02-28,1.488986354088573
UNH,2024-02-29,1.6025247602880055
UNH,2024-03-01,1.28070147498285
UNH,2024-03-04,1.40170145520026
UNH,2024-03-05,1.5451383192833537
UNH,2024-03-06,1.392604100841317
UNH,2024-03-07,1.3287638265166957
UNH,2024-03-08,1.4839979152896483
UNH,2024-03-11,1.3246332308206563
UNH,2024-03-12,1.5602558112262321
UNH,2024-03-13,1.3848450650805828
UNH,2024-03-14,1.2785116596560608
UNH,2024-03-15,1.4294291118870717
UNH,2024-03-18,1.3174108604838124
UNH,2024-03-19,1.2726234064519149
UNH,2024-03-20,1.409079161554409
UNH,2024-03-21,1.2688837594115614
UNH,2024-03-22,1.2500284063685492
UNH,2024-03-25,1.3308196315177427
UNH,2024-03-26,1.2697060545952101
UNH,2024-03-27,1.3019239106610523
UNH,2024-03-28,1.2739734286763225
UNH,2024-04-01,1.2366493228716948
UNH,2024-04-02,1.3788156034656047
UNH,2024-04-03,2.6703941698095344
UNH,2024-04-04,1.292967161913132
UNH,2024-04-05,1.3326685637469955
UNH,2024-04-08,1.9677663911082068
UNH,2024-04-09,1.3045881841608906
UNH,2024-04-10,1.3563512693145212
UNH,2024-04-11,1.6302374385298808
UNH,2024-04-12,1.469485104278723
UNH,2024-04-15,1.3426586766145692
UNH,2024-04-16,1.4666794046218312
UNH,2024-04-17,2.3038720091875944
UNH,2024-04-18,1.5729637979675961
UNH,2024-04-19,2.000082140339228
UNH,2024-04-22,1.5149836432482073
UNH,2024-04-23,1.7107751487630902
UNH,2024-04-24,1.4248289990340217
UNH,2024-04-25,1.423787650868506
UNH,2024-04-26,1.4323206834924462
UNH,2024-04-29,1.3516986777809012
UNH,2024-04-30,1.4307177227280086
UNH,2024-05-01,1.3909867018010205
UNH,2024-05-02,1.352618162296877
UNH,2024-05-03,1.4921866442241547
UNH,2024-05-06,1.3324768311809052
UNH,2024-05-07,1.3712354366868647
UNH,2024-05-08,1.4072884087147786
UNH,2024-05-09,1.3423994357474835
UNH,2024-05-10,1.3673294782190202
UNH,2024-05-13,1.3841974077775292
UNH,2024-05-14,1.331419836207063
UNH,2024-05-15,1.3386943008421641
UNH,2024-05-16,1.339720227649865
UNH,2024-05-17,1.3400064642328402
UNH,2024-05-20,1.3364738900456596
UNH,2024-05-21,1.4194129569175251
UNH,2024-05-22,1.384992204455172
UNH,2024-05-23,1.3464370861093444
UNH,2024-05-24,1.3681377492851663
UNH,2024-05-28,1.4564737948549356
UNH,2024-05-29,1.3706197162894092
UNH,2024-05-30,1.9578517020076596
UNH,2024-05-31,1.3464832274186516
UNH,2024-06-03,1.8537791234946288
UNH,2024-06-04,1.3246987591343748
UNH,2024-06-05,1.5825865197601556
UNH,2024-06-06,1.3259978610985523
UNH,2024-06-07,1.372052467342833
UNH,2024-06-10,1.5717936156526395
UNH,2024-06-11,1.3651755958506013
UNH,2024-06-12,1.3720349908551501
UNH,2024-06-13,1.3468906585142415
UNH,2024-06-14,1.3605046360772892
UNH,2024-06-17,1.3179997444362972
UNH,2024-06-18,1.3962240009150413
UNH,2024-06-20,1.4588268575398995
UNH,2024-06-21,1.3540031037850753
UNH,2024-06-24,1.3517125621938157
UNH,2024-06-25,1.4362486090293987
UNH,2024-06-26,1.3845807829389551
UNH,2024-06-27,1.335978930215684
UNH,2024-06-28,1.355161588289534
UNH,2024-07-01,2.132377228386815
UNH,2024-07-02,1.6771964766745977
UNH,2024-07-03,1.541029804592655
UNH,2024-07-05,1.5170219901020088
UNH,2024-07-08,1.374487729533567
UNH,2024-07-09,1.3714580278289474
UNH,2024-07-10,1.3652209241447946
UNH,2024-07-11,1.4802910362575175
UNH,2024-07-12,1.368558930461522
UNH,2024-07-15,1.445494900857732
UNH,2024-07-16,1.3837195850366726
UNH,2024-07-17,2.753866670037894
UNH,2024-07-18,2.0694383440175024
UNH,2024-07-19,1.500242667231274
UNH,2024-07-22,1.3874116038875621
UNH,2024-07-23,1.436846032048571
UNH,2024-07-24,1.3982966311305662
UNH,2024-07-25,1.39908229474192
UNH,2024-07-26,1.3987817433722014
UNH,2024-07-29,1.4920530211868022
UNH,2024-07-30,1.406773717275
UNH,2024-07-31,1.4752209500929214
UNH,2024-08-01,1.3698610815065984
UNH,2024-08-02,1.465956140258061
UNH,2024-08-05,1.7803556618145966
